user_id,item_id,rating,timestamp
547,592,4.0,891416071
547,457,4.0,891416122
547,945,2.0,891416122
547,1213,4.0,891416371
548,409,3.0,881672667
548,1010,3.0,881672700
548,223,3.0,881672804
549,292,3.0,883426119
549,593,2.0,883426119
549,235,3.0,883426119
549,241,2.0,883426119
550,25,4.0,892785056
550,991,4.0,892785056
550,39,1.0,892785056
550,664,1.0,892785056
550,838,5.0,892785091
550,1029,2.0,892785091
550,705,1.0,892785128
550,829,5.0,892785128
550,1022,3.0,892785128
550,707,3.0,892785164
550,750,1.0,892785164
550,66,5.0,892785164
550,687,2.0,892785194
550,754,1.0,892785194
550,382,1.0,892785223
550,1007,3.0,892785223
550,1093,4.0,892785263
550,1010,4.0,892785264
550,782,4.0,892785264
550,567,4.0,892785264
550,1151,1.0,892785300
550,79,1.0,892785300
550,895,2.0,892785300
550,718,2.0,892785331
550,1089,5.0,892785331
550,1286,1.0,892785332
550,558,5.0,892785363
550,1332,4.0,892785363
550,384,1.0,892785364
550,397,3.0,892785364
550,767,4.0,892785399
550,1235,1.0,892785399
550,768,5.0,892785431
550,1041,1.0,892785431
551,410,2.0,879222583
551,613,3.0,879222632
551,289,2.0,879222661
551,895,2.0,879222698
551,119,4.0,879222698
551,812,3.0,879222738
551,614,3.0,879222738
551,1056,3.0,879222738
551,1212,3.0,879222763
552,556,3.0,879949251
552,599,4.0,879949251
552,647,4.0,879949289
552,180,3.0,879949290
552,7,3.0,879949290
552,211,5.0,879949290
552,524,3.0,879949290
552,21,5.0,879949324
552,481,5.0,879949324
552,653,5.0,879949324
553,1005,3.0,876550610
553,202,5.0,876550610
553,86,4.0,876550654
553,216,4.0,876550654
553,403,4.0,876550654
553,49,4.0,876550778
553,76,4.0,876550778
553,722,4.0,876550833
553,213,5.0,876550833
553,123,3.0,876550913
553,991,3.0,876551044
553,326,4.0,878801354
554,477,4.0,879975474
554,502,4.0,879975474
554,86,4.0,879975505
554,46,2.0,879975505
554,263,3.0,879975505
554,127,4.0,882385841
555,479,5.0,882136440
555,517,5.0,882136441
555,478,5.0,882136441
555,490,5.0,882136441
555,170,5.0,882136441
556,260,2.0,882458820
556,344,2.0,884357321
556,740,4.0,884357373
556,1032,2.0,884357600
556,286,1.0,884357600
556,866,3.0,884357648
557,283,5.0,879436396
557,267,4.0,879436396
558,165,3.0,891035840
558,3,4.0,891035876
558,214,5.0,891035876
558,521,3.0,891035917
558,391,2.0,891035917
558,69,3.0,891035917
558,499,4.0,891035946
558,93,3.0,891035979
559,238,3.0,879976970
559,403,4.0,879976970
559,107,1.0,879976988
559,1112,3.0,879976988
559,746,2.0,879977032
559,897,3.0,879977062
559,942,3.0,879977081
559,120,3.0,879977081
559,473,2.0,879977124
559,1159,2.0,879977336
559,258,1.0,879977973
560,594,3.0,885810428
560,230,3.0,885810428
560,377,2.0,885810428
560,470,3.0,885810428
560,128,4.0,885810429
560,52,3.0,885810538
560,1164,2.0,885810538
560,776,1.0,885810538
560,543,1.0,885810557
560,575,3.0,885810575
560,668,3.0,885810674
560,974,4.0,885810706
560,727,3.0,885810706
560,238,1.0,885810726
560,788,1.0,885810726
560,1093,1.0,885810744
560,229,2.0,885810744
560,890,3.0,885810769
560,768,1.0,885810769
560,87,2.0,885810769
560,709,1.0,885810785
560,153,2.0,885810785
560,1036,3.0,885810813
560,1173,3.0,885810813
560,915,3.0,885810813
560,1154,1.0,885810813
560,50,3.0,885810834
560,1007,2.0,885810834
560,39,2.0,885810834
560,215,3.0,885810858
560,539,1.0,885810858
560,433,3.0,888232990
560,738,2.0,888557502
560,1226,1.0,891710133
560,302,3.0,891710572
560,360,2.0,893105375
561,675,4.0,879196517
561,3,1.0,879196517
561,4,4.0,879196576
561,216,4.0,879196576
561,440,5.0,879196604
561,498,5.0,879196653
561,87,5.0,879196680
561,501,4.0,879196709
562,769,4.0,880507582
562,151,4.0,880507625
562,836,1.0,880507672
563,116,4.0,888730974
563,125,4.0,888730974
563,255,4.0,888731011
563,810,3.0,888731038
564,720,5.0,891037837
564,631,4.0,891037837
564,983,5.0,891037862
564,939,5.0,891037862
565,391,2.0,881651434
565,1295,2.0,881651434
565,776,3.0,881651464
565,385,4.0,881651512
565,386,3.0,881651512
565,79,3.0,881651531
565,745,2.0,881651561
565,48,2.0,881651561
565,1007,3.0,881651583
565,120,2.0,881651583
565,93,2.0,881651636
565,572,1.0,881651652
565,393,1.0,881651672
565,109,1.0,881651813
565,77,1.0,881651829
566,638,5.0,882427046
566,271,5.0,882427068
566,188,4.0,882427068
566,665,3.0,882427089
566,189,3.0,882427124
566,606,4.0,882427124
566,425,3.0,882427124
566,629,4.0,882427155
566,484,4.0,882427155
566,95,4.0,882427155
566,255,3.0,882427250
566,291,5.0,882427250
566,977,3.0,882427273
566,246,4.0,882427273
566,1193,3.0,882427294
566,250,1.0,882427384
567,211,4.0,877907835
567,491,4.0,877907835
567,970,1.0,877907877
567,631,3.0,877907877
567,29,4.0,877907877
567,645,4.0,877907877
567,526,4.0,877907877
567,520,3.0,877907877
568,272,4.0,879794740
568,1219,2.0,879795512
568,2,1.0,879795551
568,285,4.0,879795551
568,250,3.0,879795551
568,979,3.0,879795581
568,266,3.0,880559356
569,853,2.0,881262795
569,319,1.0,881262795
569,325,4.0,881262795
570,113,4.0,883355063
570,31,2.0,883355063
571,893,1.0,879449840
571,282,3.0,879449840
572,818,3.0,885844605
572,142,4.0,885844638
572,504,5.0,885844638
572,475,4.0,885844674
572,203,3.0,885844674
572,214,4.0,885844674
573,314,4.0,891279451
573,857,4.0,891279520
573,356,2.0,891279520
573,211,4.0,891279712
573,99,5.0,891279712
574,110,1.0,878148329
574,166,5.0,878148358
574,355,5.0,878148388
575,257,2.0,887168978
575,472,1.0,887168978
575,322,2.0,887168978
575,246,4.0,887169019
576,64,5.0,880475539
576,579,4.0,880475540
576,995,3.0,880475561
576,76,3.0,880475561
576,159,5.0,880475561
576,109,4.0,880475581
576,1207,3.0,880475581
576,576,4.0,880475602
576,657,4.0,880475644
576,1331,3.0,880475644
576,449,3.0,880475644
576,542,3.0,880476578
576,1153,4.0,880476578
576,62,4.0,880476606
576,781,3.0,880476630
576,296,4.0,884819086
576,311,4.0,890089462
576,305,3.0,890089564
576,528,4.0,890089749
577,266,2.0,890939697
577,1058,2.0,890939753
577,1200,3.0,890939815
578,87,4.0,880952440
578,683,4.0,880952440
578,209,3.0,880952476
578,65,4.0,880952516
578,1068,1.0,880952516
578,825,4.0,880952549
578,1036,3.0,880952579
578,1010,3.0,880952579
579,543,1.0,884126077
579,738,2.0,884126077
579,594,1.0,884126077
579,149,2.0,884126077
579,812,2.0,884126077
580,6,4.0,879643079
580,888,5.0,879643155
580,905,3.0,879643155
581,809,3.0,882962652
581,409,1.0,882962652
581,233,3.0,882962803
581,749,3.0,882962886
581,1159,4.0,882963027
581,367,1.0,882963114
581,901,2.0,882963114
582,521,5.0,879384522
582,355,5.0,879384575
582,423,5.0,879384575
583,24,3.0,885778571
583,447,2.0,885778571
583,163,1.0,885778780
584,19,4.0,891285658
584,644,4.0,891285658
584,554,4.0,891285820
584,1202,3.0,891286059
584,983,2.0,891286059
584,69,5.0,891286256
584,581,3.0,891286256
584,9,3.0,891286256
585,237,3.0,884067058
585,1010,3.0,884067058
585,1190,3.0,884067058
585,66,5.0,884067059
585,746,1.0,884067105
585,752,4.0,884067105
585,776,3.0,884067151
585,768,4.0,884067151
585,895,4.0,884067199
585,409,2.0,884067199
585,71,2.0,884067378
585,448,4.0,884067422
585,153,3.0,884067874
585,293,3.0,884068393
585,53,3.0,884068393
585,2,5.0,884068767
585,356,4.0,884069523
586,353,3.0,892871610
586,885,3.0,892871610
586,855,2.0,892871641
586,852,2.0,892871641
586,672,2.0,892871641
586,954,2.0,892871641
586,306,3.0,892871642
586,678,1.0,892871683
586,349,2.0,892871683
586,351,2.0,892871706
587,229,4.0,890028987
587,378,3.0,890028987
587,1237,1.0,890029079
587,575,5.0,890029212
587,796,4.0,890029445
587,384,2.0,890029445
587,157,1.0,890029795
587,215,4.0,890030473
587,1021,2.0,890030656
587,903,4.0,890030736
587,393,4.0,890030781
587,106,5.0,890030781
587,549,1.0,890031021
587,1010,3.0,890031141
587,368,5.0,890031141
587,382,1.0,890032013
587,1291,5.0,890032056
587,1036,5.0,890032056
587,1129,2.0,890032056
587,551,3.0,890032281
587,567,4.0,890032281
587,66,1.0,890032343
587,1281,1.0,890032421
588,679,4.0,883352707
588,669,4.0,883352735
588,241,3.0,883352735
588,866,4.0,883352762
588,680,4.0,883352787
589,125,4.0,879439645
589,284,5.0,879439645
589,730,4.0,879439645
589,246,4.0,879439645
589,273,4.0,879439645
590,273,4.0,891039974
590,235,3.0,891039974
590,71,3.0,891040366
590,448,3.0,891040366
590,514,4.0,891040366
590,379,4.0,891040366
590,702,3.0,891040366
590,3,4.0,891040366
590,833,4.0,891040366
591,416,4.0,882956551
591,481,4.0,882956551
591,1133,5.0,882956551
591,138,3.0,882956551
591,792,4.0,882956586
591,60,4.0,882956586
591,27,4.0,882956586
591,624,3.0,882956624
591,142,5.0,882956668
591,476,4.0,882956668
591,70,4.0,882956668
591,1033,4.0,882956668
591,1115,3.0,882956668
591,937,4.0,882956718
591,58,4.0,882956718
591,96,4.0,882956718
591,431,5.0,882956761
591,177,5.0,882956761
591,380,4.0,882956761
591,200,5.0,882956803
591,69,4.0,882956803
591,509,5.0,882956803
591,345,4.0,885280098
591,303,4.0,885280098
591,344,4.0,885280098
591,348,4.0,885280124
591,313,5.0,885280156
591,987,5.0,885280183
591,740,5.0,886394208
591,873,4.0,887257094
591,871,2.0,887257199
591,859,2.0,887257199
591,352,4.0,888553156
591,742,4.0,888553156
591,342,4.0,888553156
591,343,4.0,888553233
592,498,2.0,886193661
592,647,3.0,886193724
592,683,3.0,886193724
592,390,3.0,886193788
592,934,5.0,886193788
592,383,4.0,886194041
592,391,4.0,886194041
592,82,5.0,886194064
592,603,3.0,886194241
592,624,3.0,886194296
592,270,5.0,888871874
592,311,4.0,888871903
592,732,4.0,888872002
592,221,5.0,888872089
592,243,3.0,888872154
592,981,4.0,888872636
593,240,4.0,875997093
593,267,4.0,877816219
593,197,4.0,877816302
594,751,4.0,886922069
594,824,4.0,886922069
594,8,4.0,886922069
594,543,4.0,886922069
594,291,4.0,886922069
594,838,4.0,886922069
594,2,4.0,886922069
594,975,4.0,886922069
594,544,4.0,886922069
594,1200,2.0,887588203
595,274,3.0,883539431
595,121,2.0,883539767
596,807,3.0,875342875
596,223,4.0,875342875
596,905,3.0,875343067
596,117,3.0,875343067
596,808,5.0,875343583
597,284,5.0,886711452
597,535,4.0,886711452
597,21,5.0,886711521
598,505,3.0,880953441
598,473,4.0,880953441
598,276,3.0,880953441
598,243,3.0,880953441
598,543,4.0,880953441
599,1180,2.0,888452564
599,1286,3.0,888452564
599,788,2.0,888453082
599,1279,2.0,888453083
599,583,2.0,888453083
599,537,3.0,888453083
599,447,4.0,888453144
599,748,2.0,888453145
599,1210,2.0,888453145
600,1074,4.0,876350944
600,404,2.0,876350998
600,376,2.0,876351041
600,177,5.0,876351073
600,141,3.0,876351073
600,1089,2.0,876351141
600,822,1.0,876351171
600,918,2.0,876351214
600,890,5.0,876351214
600,417,4.0,876351263
600,665,1.0,876351264
600,138,1.0,876351298
600,81,1.0,876351298
600,429,4.0,876351413
600,380,4.0,876351582
601,123,4.0,888638674
601,116,5.0,888638674
601,117,3.0,888638703
602,55,4.0,891957053
602,181,4.0,891957110
602,208,4.0,891957110
602,892,4.0,891957139
602,214,4.0,891957139
603,440,3.0,883668352
603,564,5.0,883668352
603,444,4.0,883668352
604,331,4.0,880554130
604,282,2.0,880762139
604,613,4.0,880762205
604,124,5.0,880762240
604,336,2.0,881015064
604,221,5.0,881015099
604,11,4.0,881016144
604,406,5.0,881016144
604,459,5.0,881016176
605,573,3.0,880927750
605,136,3.0,880927923
605,37,4.0,880927923
605,32,4.0,880928180
605,897,4.0,880928180
605,559,4.0,880928181
605,920,2.0,880928181
605,246,5.0,887058736
605,256,4.0,887058788
605,614,4.0,887059014
605,331,5.0,887059213
605,258,3.0,887059561
605,958,5.0,887059716
605,815,5.0,887060394
605,752,5.0,887060488
605,253,5.0,887061723
605,981,3.0,887062032
605,311,5.0,887841727
605,739,4.0,888333338
605,305,4.0,888334083
605,324,4.0,889137188
605,1215,2.0,889137292
605,1103,3.0,889137292
605,1137,3.0,889137308
606,380,3.0,883880110
606,459,4.0,883880110
606,55,5.0,883880155
606,29,4.0,883880180
607,652,5.0,880406800
607,1165,2.0,880406800
607,160,3.0,880406862
607,1071,3.0,880406862
607,693,1.0,880406862
607,216,4.0,880406862
607,82,5.0,880406862
607,502,5.0,880406862
607,603,5.0,880406950
607,15,2.0,880406950
607,285,3.0,880406950
607,719,4.0,880407079
607,937,5.0,880407079
607,1216,4.0,880407079
607,75,4.0,880408115
607,650,3.0,880408150
607,91,3.0,880408150
608,0,1.0,886896185
608,977,1.0,886896237
608,472,2.0,886896281
609,151,5.0,888703766
609,274,4.0,888703766
609,524,4.0,888703801
609,482,5.0,888703815
609,400,5.0,888704000
609,116,4.0,888704000
609,665,4.0,888704000
609,65,3.0,888704000
610,847,3.0,891636399
610,353,1.0,891636399
610,334,5.0,891636399
610,322,3.0,891636399
610,860,4.0,891636399
611,477,4.0,875325049
611,200,2.0,875325221
611,598,4.0,875325256
612,468,3.0,891227410
612,0,4.0,891227410
612,277,4.0,891227410
613,746,4.0,879465398
613,821,2.0,879465398
613,707,4.0,879465414
613,409,3.0,879465452
614,166,5.0,879449110
614,511,5.0,879449110
614,426,5.0,879449111
614,206,4.0,879449130
614,151,4.0,879449130
614,192,5.0,879449164
614,209,5.0,879449164
614,71,2.0,879449164
614,12,4.0,879449184
614,622,4.0,879449184
614,722,4.0,879449211
615,258,3.0,891224864
615,341,4.0,891224864
615,853,4.0,891224864
615,353,4.0,891224881
615,906,4.0,891224919
616,162,1.0,883789664
616,450,1.0,883789715
616,143,1.0,883789716
616,628,4.0,883789716
616,422,1.0,883789716
616,660,4.0,883789716
616,587,1.0,883789747
616,756,3.0,883789747
616,560,1.0,883789747
616,564,2.0,883789747
616,801,1.0,883789747
617,745,2.0,891309670
617,146,3.0,891309670
617,65,4.0,891309697
617,61,2.0,891309697
617,76,3.0,891309720
617,64,3.0,891309720
617,414,4.0,891309720
617,927,4.0,891309756
617,90,4.0,891309756
617,1028,3.0,891309756
617,759,2.0,891309756
617,421,5.0,891309886
617,484,4.0,891309886
617,528,4.0,891309886
617,27,4.0,891309887
617,239,4.0,891309887
617,647,4.0,891309887
617,417,4.0,891309887
617,1002,4.0,891309887
617,6,4.0,891309887
617,142,4.0,891309887
617,869,3.0,891309929
618,795,1.0,885954238
618,710,4.0,885954238
618,28,1.0,885954238
618,551,3.0,885954238
618,657,5.0,885954261
618,573,4.0,885954261
618,1240,3.0,885954341
618,52,2.0,885954341
618,559,3.0,885954341
619,138,4.0,889988258
619,999,4.0,889988258
619,223,3.0,889988281
619,1319,3.0,889988281
619,136,5.0,889988312
619,1006,4.0,889988340
619,781,4.0,889988340
619,34,3.0,889988340
619,77,4.0,889988340
619,93,5.0,889988340
619,111,4.0,889988341
620,845,3.0,881445723
620,855,2.0,883798770
620,311,5.0,883798770
620,850,2.0,883799203
620,864,1.0,883799608
620,741,4.0,883799651
620,536,1.0,883799884
620,261,1.0,883800011
620,868,1.0,883800011
620,296,4.0,883801703
620,133,5.0,885596819
620,195,4.0,885596884
620,178,4.0,885596944
620,64,3.0,885596944
620,268,4.0,890517239
620,266,4.0,890517367
620,331,4.0,890517503
620,298,3.0,890517589
621,1281,4.0,882671664
621,93,2.0,882671694
621,384,3.0,882671727
621,657,2.0,882671769
621,389,2.0,882671827
621,549,2.0,882671863
621,583,3.0,882671916
621,1151,2.0,882671958
621,1235,2.0,882672060
621,40,3.0,882672060
621,781,2.0,882672079
621,1286,2.0,882672120
621,574,2.0,882672143
621,393,2.0,882672143
621,715,3.0,882672177
621,362,1.0,882672922
621,371,1.0,882672922
621,1279,1.0,882672922
621,1173,1.0,882672922
621,1171,1.0,882672922
621,2,1.0,882672922
621,758,1.0,882672922
621,918,3.0,882672941
622,651,5.0,891035112
622,640,5.0,891035112
622,78,5.0,891035112
622,192,5.0,891035112
622,208,5.0,891035112
623,267,4.0,891961120
623,327,3.0,891961120
623,345,4.0,891961140
623,303,4.0,891961140
623,317,3.0,891961140
623,740,4.0,891961163
623,680,3.0,891961187
623,356,3.0,891961210
623,324,3.0,891961210
623,314,4.0,891961232
623,878,4.0,891961250
623,340,3.0,891961267
623,310,4.0,891961343
623,678,2.0,891961362
623,871,1.0,891961380
624,3,4.0,892000372
624,181,3.0,892000438
624,190,2.0,892000438
624,683,3.0,892000518
624,513,3.0,892000518
624,188,3.0,892000576
624,985,3.0,892000629
624,198,3.0,892000686
624,383,4.0,892053920
624,208,3.0,892054095
624,263,3.0,892054198
625,669,1.0,878771505
625,311,5.0,887772871
625,270,5.0,887772871
625,892,5.0,887772922
626,670,3.0,879531429
626,403,3.0,879531458
626,796,3.0,879531459
626,657,3.0,879531459
626,227,2.0,879531459
626,969,4.0,879531504
626,279,3.0,879531504
626,783,4.0,879531504
626,559,2.0,879531504
626,829,4.0,879531504
626,573,3.0,879531504
626,52,4.0,879531504
626,538,4.0,879531504
626,397,3.0,879531557
626,583,3.0,879531557
626,551,2.0,879531557
626,594,3.0,879531557
626,794,2.0,879531557
626,788,2.0,879531557
627,7,2.0,880777167
627,256,5.0,880777167
627,292,4.0,880777167
628,14,5.0,880117719
628,501,4.0,880117719
628,390,4.0,880117747
628,38,2.0,880117747
628,652,5.0,880117772
628,197,5.0,880117772
628,1067,4.0,880117813
628,414,4.0,880117813
628,221,5.0,880117813
628,650,4.0,880117813
628,460,4.0,880117852
628,379,4.0,880117852
628,719,4.0,880117852
629,121,4.0,885668203
629,462,1.0,885668203
629,722,4.0,885668203
629,725,2.0,885668231
629,633,1.0,885668276
629,63,5.0,885668276
629,95,4.0,885668277
629,151,3.0,885668277
629,21,3.0,885668328
629,565,4.0,885668328
629,270,5.0,885756030
630,336,2.0,888465299
630,1335,2.0,888465351
631,184,5.0,879459738
631,480,5.0,879459738
631,696,5.0,879459738
631,507,5.0,879459738
631,49,5.0,879459738
631,130,5.0,879459738
631,193,5.0,879459738
631,208,5.0,879459738
631,643,5.0,879459738
631,477,5.0,879459739
631,851,1.0,879459777
631,256,4.0,879459777
632,523,4.0,877212250
632,170,3.0,877212250
632,643,3.0,877212283
632,27,4.0,877212366
632,421,4.0,877212367
632,232,4.0,877212594
633,544,4.0,877979407
633,12,4.0,878916178
633,749,3.0,879787621
633,751,3.0,879787667
633,505,4.0,880067125
633,331,4.0,881007052
633,338,4.0,881952599
633,298,3.0,881952599
633,311,5.0,884980565
633,256,4.0,884980585
633,313,5.0,889464384
633,270,5.0,889464384
633,267,4.0,890779855
633,339,2.0,890779883
634,235,3.0,878879257
634,0,4.0,878879283
634,116,2.0,878879284
634,14,3.0,878879346
635,105,4.0,891449328
635,233,4.0,891449371
636,543,1.0,882905182
636,991,3.0,882905182
636,289,4.0,882905183
636,952,2.0,882905284
636,903,1.0,882905285
636,840,3.0,882905285
636,1014,2.0,882905388
636,900,1.0,882905388
636,457,2.0,882905388
636,707,3.0,882905572
636,532,2.0,882905573
